,site,xcoord,ycoord
site_000037,site_000037,0.5421442099711117,0.21662370815185325
site_000083,site_000083,0.27559179542454976,0.5778788247253978
site_000117,site_000117,0.9585057520902208,0.3398883344364666
site_000342,site_000342,0.6930078501608917,0.4599539708723468
site_000546,site_000546,0.17013110698898187,0.38416002749278166
site_000649,site_000649,0.29745157671584144,0.07884763174125914
site_000810,site_000810,0.1458523764315018,0.8960667372632217
site_000868,site_000868,0.11923250332970833,0.523377932495217
site_001123,site_001123,0.2830193237494174,0.12532218369513856
site_001266,site_001266,0.29910108868240864,0.11716253556034363
site_001282,site_001282,0.30849066165955286,0.11122872006448392
site_001295,site_001295,0.2922016040432327,0.1009914183521956
site_001525,site_001525,0.1011342731016359,0.7441543788568885
site_001526,site_001526,0.10286746293035737,0.7542791727853897
site_001575,site_001575,0.0027235370319841756,0.6577242648377711
site_001577,site_001577,0.0024522968338537574,0.674449015614297
site_001610,site_001610,0.08276546815313296,0.6485233746388515
site_001611,site_001611,0.08392941429271114,0.648582053569446
site_001659,site_001659,0.061225890205659404,0.7520190418349706
site_001681,site_001681,0.007844212241784693,0.6953127038878409
site_001743,site_001743,0.10821494241128482,0.6748677443698919
site_001759,site_001759,0.1729876153453078,0.8742658168831311
site_001860,site_001860,0.007709940575900794,0.9376606550385531
site_001968,site_001968,0.16171597122396764,0.848890876580406
site_001998,site_001998,0.1288167252888676,0.8665490434203931
site_002062,site_002062,0.1162627047617923,0.8303344220285998
site_002086,site_002086,0.06300051781163332,0.8071879574338011
site_002145,site_002145,0.052243156901916235,0.9817680682765556
site_002298,site_002298,0.013373144964256338,0.9953388858106619
site_002451,site_002451,0.16605476945469402,0.3692727346245494
site_002464,site_002464,0.16004626551563178,0.34314768679039626
site_002469,site_002469,0.1590097558440606,0.3487389976442926
site_002550,site_002550,0.4993206543766741,0.30168816620226946
site_002560,site_002560,0.4959140353075731,0.2916680868831159
site_002619,site_002619,0.504148306049035,0.26931733133975294
site_002648,site_002648,0.5102937037622574,0.2715085635189973
site_002762,site_002762,0.5010403806937012,0.2548357990659241
site_002791,site_002791,0.5016460162607826,0.2520439777122703
site_002825,site_002825,0.5047066545140861,0.2503529640991101
site_002881,site_002881,0.5065491745377081,0.25145690006796023
site_003065,site_003065,0.48496846394351123,0.17626752644540852
site_003075,site_003075,0.4648340433026609,0.16598854684210926
site_003150,site_003150,0.45600046331827443,0.14562815247793554
site_003429,site_003429,0.49744341074121895,0.16366405863358477
site_003570,site_003570,0.4993080530655792,0.118747532366224
site_003571,site_003571,0.48975617698917834,0.1288344311614696
site_003760,site_003760,0.4743870120266476,0.21227116568641452
site_003838,site_003838,0.490971667293978,0.20357535628165802
site_004133,site_004133,0.4825362820232654,0.2025462170337735
site_004188,site_004188,0.43807239599415454,0.26880078115564315
site_004233,site_004233,0.4966981275055388,0.25971050162971127
site_004299,site_004299,0.48041063506835435,0.30550042500972313
site_004315,site_004315,0.49626227396934386,0.30900869187932206
site_004478,site_004478,0.5208374814065609,0.29847501156471457
site_004532,site_004532,0.5337117931827013,0.2899925564102631
site_004549,site_004549,0.53124914261712,0.25627789877777046
site_004673,site_004673,0.5686192414256162,0.3149321797621252
site_004676,site_004676,0.5710372228371675,0.30876193032629456
site_004703,site_004703,0.572231107994912,0.3037249210516534
site_004905,site_004905,0.5374600154557385,0.241435843806114
site_004912,site_004912,0.5400600931878952,0.24068286066115863
site_004990,site_004990,0.5317261953846488,0.22738403893509251
site_004997,site_004997,0.5320834120509925,0.22526116225774648
site_005017,site_005017,0.5402033027776492,0.2271844691037202
site_005028,site_005028,0.5401193625844933,0.2519478202070466
site_005071,site_005071,0.556670211679439,0.24165344778145928
site_005115,site_005115,0.7759761819395922,0.3345882111453349
site_005244,site_005244,0.7288275663795072,0.34594891363413116
site_005463,site_005463,0.6429613982706127,0.23732427493802513
site_005468,site_005468,0.7618454151518068,0.27549380342271235
site_005570,site_005570,0.5793729635746941,0.27294013495625785
site_005806,site_005806,0.878725860130551,0.278101193447618
site_005856,site_005856,0.8163589380192415,0.2935714399275574
site_006041,site_006041,0.9809652719010545,0.3129509901159379
site_006062,site_006062,1.0,0.3145869258679432
site_006201,site_006201,0.8302428222327178,0.4430699701892
site_006232,site_006232,0.9046270269605802,0.3287539554907431
site_006372,site_006372,0.6093800315906436,0.14074876540307335
site_006526,site_006526,0.9952679166081237,0.3099095132792705
