,name,scientific,family,order,class,phylum,prevalence,partition,subset_prevalence
ivy-leaf violet,ivy-leaf violet,Viola hederacea,Violaceae,Malpighiales,Magnoliopsida,Tracheophyta,0.296688741721854,7,0.3075
common raspwort,common raspwort,Gonocarpus tetragynus,Haloragaceae,Saxifragales,Magnoliopsida,Tracheophyta,0.243514779518656,6,0.215
bidgee-widgee,bidgee-widgee,Acaena novae-zelandiae,Rosaceae,Rosales,Magnoliopsida,Tracheophyta,0.176352770150218,7,0.18
small poranthera,small poranthera,Poranthera microphylla,Euphorbiaceae,Malpighiales,Magnoliopsida,Tracheophyta,0.145372314650299,3,0.175
common bottle-daisy,common bottle-daisy,Lagenophora stipitata,Asteraceae,Asterales,Magnoliopsida,Tracheophyta,0.139622031981909,7,0.1475
soft crane's-bill,soft crane's-bill,Geranium potentilloides,Geraniaceae,Geraniales,Magnoliopsida,Tracheophyta,0.127346147633662,7,0.1425
kidney-weed,kidney-weed,Dichondra repens,Convolvulaceae,Solanales,Magnoliopsida,Tracheophyta,0.117751574866742,6,0.1425
hairy pennywort,hairy pennywort,Hydrocotyle hirta,Apiaceae,Apiales,Magnoliopsida,Tracheophyta,0.126086254240026,6,0.1425
small st john's wort,small st john's wort,Hypericum gramineum,Clusiaceae,Malpighiales,Magnoliopsida,Tracheophyta,0.13277338071394,5,0.1325
tall sundew,tall sundew,Drosera auriculata,Droseraceae,Caryophyllales,Magnoliopsida,Tracheophyta,0.0969471813923437,7,0.1025
grassland wood-sorrel,grassland wood-sorrel,Oxalis perennans,Oxalidaceae,Oxalidales,Magnoliopsida,Tracheophyta,0.08916168631885,7,0.1
germander raspwort,germander raspwort,Gonocarpus teucrioides,Haloragaceae,Saxifragales,Magnoliopsida,Tracheophyta,0.0856081408496204,7,0.095
creeping cudweed,creeping cudweed,Euchiton japonicus,Asteraceae,Asterales,Magnoliopsida,Tracheophyta,0.084800516879341,6,0.0925
milkmaids,milkmaids,Burchardia umbellata,Colchicaceae,Liliales,Liliopsida,Tracheophyta,0.0972379260216443,7,0.09
variable stinkweed,variable stinkweed,Opercularia varia,Rubiaceae,Gentianales,Magnoliopsida,Tracheophyta,0.0870295590373122,5,0.0875
forest starwort,forest starwort,Stellaria flaccida,Caryophyllaceae,Caryophyllales,Magnoliopsida,Tracheophyta,0.0790502342109514,5,0.0875
slender fireweed,slender fireweed,Senecio microbasis,Asteraceae,Asterales,Magnoliopsida,Tracheophyta,0.0702955903731223,7,0.085
button everlasting,button everlasting,Coronidium scorpioides,Asteraceae,Asterales,Magnoliopsida,Tracheophyta,0.09080923921822,4,0.08
shade raspwort,shade raspwort,Gonocarpus humilis,Haloragaceae,Saxifragales,Magnoliopsida,Tracheophyta,0.0552091746083024,1,0.065
tall bluebell,tall bluebell,Wahlenbergia stricta subsp. stricta,Campanulaceae,Asterales,Magnoliopsida,Tracheophyta,0.0539169762558553,6,0.065
australian carrot,australian carrot,Daucus glochidiatus,Apiaceae,Apiales,Magnoliopsida,Tracheophyta,0.0521402035212405,7,0.0625
hairy speedwell,hairy speedwell,Veronica calycina,Plantaginaceae,Lamiales,Magnoliopsida,Tracheophyta,0.0539492812146665,7,0.0625
shady wood-sorrel,shady wood-sorrel,Oxalis exilis,Oxalidaceae,Oxalidales,Magnoliopsida,Tracheophyta,0.0547892101437571,6,0.06
stinking pennywort,stinking pennywort,Hydrocotyle laxiflora,Apiaceae,Apiales,Magnoliopsida,Tracheophyta,0.0761750928767566,6,0.06
creamy stackhousia,creamy stackhousia,Stackhousia monogyna s.l.,Celastraceae,Celastrales,Magnoliopsida,Tracheophyta,0.0489097076401228,7,0.0575
fireweed groundsel,fireweed groundsel,Senecio linearifolius,Asteraceae,Asterales,Magnoliopsida,Tracheophyta,0.0681311581327734,6,0.0575
cotton fireweed,cotton fireweed,Senecio quadridentatus,Asteraceae,Asterales,Magnoliopsida,Tracheophyta,0.0536262316265547,7,0.0525
prickly starwort,prickly starwort,Stellaria pungens,Caryophyllaceae,Caryophyllales,Magnoliopsida,Tracheophyta,0.0780487804878049,7,0.0525
white elderberry,white elderberry,Sambucus gaudichaudiana,Caprifoliaceae,Dipsacales,Magnoliopsida,Tracheophyta,0.0525601679857858,7,0.05
shrubby fireweed,shrubby fireweed,Senecio minimus,Asteraceae,Asterales,Magnoliopsida,Tracheophyta,0.0477144241641092,5,0.05
shade nettle,shade nettle,Australina pusilla,Urticaceae,Rosales,Magnoliopsida,Tracheophyta,0.0580197060248748,7,0.0475
showy violet,showy violet,Viola betonicifolia,Violaceae,Malpighiales,Magnoliopsida,Tracheophyta,0.0563398481666936,7,0.0475
sprawling bluebell,sprawling bluebell,Wahlenbergia gracilis,Campanulaceae,Asterales,Magnoliopsida,Tracheophyta,0.0521402035212405,6,0.045
mountain cotula,mountain cotula,Leptinella filicula,Asteraceae,Asterales,Magnoliopsida,Tracheophyta,0.0423841059602649,7,0.045
scented sundew,scented sundew,Drosera aberrans,Droseraceae,Caryophyllales,Magnoliopsida,Tracheophyta,0.041318042319496,7,0.045
yam daisy,yam daisy,Microseris scapigera,Asteraceae,Asterales,Magnoliopsida,Tracheophyta,0.0402842836375384,5,0.0425
forest/hairy buttercup,forest/hairy buttercup,Ranunculus plebeius,Ranunculaceae,Ranunculales,Magnoliopsida,Tracheophyta,0.033661767081247,7,0.0425
pale sundew,pale sundew,Drosera peltata s.l.,Droseraceae,Caryophyllales,Magnoliopsida,Tracheophyta,0.0499111613632693,4,0.0425
pale vanilla-lily,pale vanilla-lily,Arthropodium milleflorum,Anthericaceae,Asparagales,Liliopsida,Tracheophyta,0.0303020513648845,6,0.04
bent goodenia,bent goodenia,Goodenia geniculata,Goodeniaceae,Asterales,Magnoliopsida,Tracheophyta,0.0327895331933452,6,0.04
