,sp1,sp2,sp3,sp4,sp5
site_001,1,0,0,1,0
site_002,1,0,0,0,0
site_003,1,0,1,1,0
site_004,0,1,0,1,1
site_005,0,1,1,0,0
site_006,0,1,0,1,1
site_007,0,0,1,1,1
site_008,0,0,0,1,1
site_009,0,1,1,1,1
site_010,0,0,1,1,1
site_011,1,1,1,0,0
site_012,1,0,1,0,1
site_013,0,0,1,1,1
site_014,0,0,1,0,1
site_015,0,1,0,1,1
site_016,0,0,0,1,1
site_017,1,0,1,0,0
site_018,0,0,0,0,1
site_019,1,1,1,0,0
site_020,0,0,0,0,0
site_021,0,0,0,1,1
site_022,0,0,1,1,1
site_023,0,1,1,0,1
site_024,0,0,1,1,1
site_025,1,1,1,0,0
site_026,0,0,0,0,0
site_027,0,1,0,1,1
site_028,0,0,0,0,0
site_029,0,0,1,0,0
site_030,0,1,0,1,0
site_031,0,1,0,0,1
site_032,0,0,0,1,1
site_033,0,0,1,1,1
site_034,1,1,1,1,1
site_035,0,1,1,1,0
site_036,0,0,0,0,1
site_037,1,1,0,0,0
site_038,0,1,1,1,0
site_039,1,1,0,1,0
site_040,0,1,1,0,1
site_041,0,0,1,1,1
site_042,0,0,0,1,1
site_043,0,1,0,0,0
site_044,1,0,1,1,1
site_045,1,0,1,1,1
site_046,0,0,0,1,1
site_047,0,1,0,1,1
site_048,0,0,0,1,1
