,plot,slope_env
site_001,plot_01,-0.9579338640912526
site_002,plot_01,-0.9579338640912526
site_003,plot_01,-0.9579338640912526
site_004,plot_01,-0.9579338640912526
site_005,plot_02,-0.783363899699113
site_006,plot_02,-0.783363899699113
site_007,plot_02,-0.783363899699113
site_008,plot_02,-0.783363899699113
site_009,plot_03,-0.6720262719713856
site_010,plot_03,-0.6720262719713856
site_011,plot_03,-0.6720262719713856
site_012,plot_03,-0.6720262719713856
site_013,plot_04,-0.4454894860481559
site_014,plot_04,-0.4454894860481559
site_015,plot_04,-0.4454894860481559
site_016,plot_04,-0.4454894860481559
site_017,plot_05,-0.3051058145016312
site_018,plot_05,-0.3051058145016312
site_019,plot_05,-0.3051058145016312
site_020,plot_05,-0.3051058145016312
site_021,plot_06,-0.08990610038422366
site_022,plot_06,-0.08990610038422366
site_023,plot_06,-0.08990610038422366
site_024,plot_06,-0.08990610038422366
site_025,plot_07,0.03519427187955244
site_026,plot_07,0.03519427187955244
site_027,plot_07,0.03519427187955244
site_028,plot_07,0.03519427187955244
site_029,plot_08,0.270399555351322
site_030,plot_08,0.270399555351322
site_031,plot_08,0.270399555351322
site_032,plot_08,0.270399555351322
site_033,plot_09,0.41775775779640656
site_034,plot_09,0.41775775779640656
site_035,plot_09,0.41775775779640656
site_036,plot_09,0.41775775779640656
site_037,plot_10,0.6341456609707854
site_038,plot_10,0.6341456609707854
site_039,plot_10,0.6341456609707854
site_040,plot_10,0.6341456609707854
site_041,plot_11,0.7855796878812068
site_042,plot_11,0.7855796878812068
site_043,plot_11,0.7855796878812068
site_044,plot_11,0.7855796878812068
site_045,plot_12,0.9589129259858037
site_046,plot_12,0.9589129259858037
site_047,plot_12,0.9589129259858037
site_048,plot_12,0.9589129259858037
