,sp1,sp2,sp3,sp4,sp5
site_001,-0.9962951141303429,-0.5981475570651714,-0.19999999999999996,0.19814755706517156,0.5962951141303429
site_002,-0.40300055788827327,-0.3015002789441366,-0.19999999999999996,-0.09849972105586328,0.0030005578882732753
site_003,-0.094108512486419,-0.14705425624320947,-0.19999999999999996,-0.25294574375679046,-0.30589148751358103
site_004,-1.5154677741569123,-0.8577338870784561,-0.19999999999999996,0.4577338870784562,1.1154677741569121
site_005,-0.5362527693307149,-0.3681263846653574,-0.19999999999999996,-0.0318736153346425,0.1362527693307149
site_006,-0.9975982875597122,-0.5987991437798561,-0.19999999999999996,0.1987991437798562,0.5975982875597122
site_007,-0.5224687135895367,-0.36123435679476834,-0.19999999999999996,-0.03876564320523157,0.12246871358953676
site_008,-0.981974186491487,-0.5909870932457435,-0.19999999999999996,0.19098709324574356,0.581974186491487
site_009,0.2712566692916885,0.035628334645844285,-0.19999999999999996,-0.4356283346458443,-0.6712566692916886
site_010,-1.6185313845760072,-0.9092656922880036,-0.19999999999999996,0.5092656922880038,1.2185313845760073
site_011,0.8239391167501464,0.31196955837507323,-0.19999999999999996,-0.7119695583750733,-1.2239391167501463
site_012,0.3076002160359363,0.05380010801796817,-0.19999999999999996,-0.45380010801796816,-0.7076002160359363
site_013,-1.755211142122497,-0.9776055710612485,-0.19999999999999996,0.5776055710612485,1.355211142122497
site_014,-0.621099396756875,-0.41054969837843747,-0.19999999999999996,0.010549698378437472,0.22109939675687493
site_015,-0.8149584324724009,-0.5074792162362003,-0.19999999999999996,0.1074792162362004,0.4149584324724008
site_016,-2.7864362875667212,-1.4932181437833605,-0.19999999999999996,1.0932181437833606,2.3864362875667213
site_017,0.2740304329515432,0.037015216475771634,-0.19999999999999996,-0.4370152164757715,-0.6740304329515432
site_018,-0.7885233969263135,-0.4942616984631567,-0.19999999999999996,0.09426169846315685,0.38852339692631344
site_019,-0.48667636833817474,-0.34333818416908735,-0.19999999999999996,-0.05666181583091251,0.08667636833817471
site_020,-0.8038119833114865,-0.5019059916557432,-0.19999999999999996,0.10190599165574343,0.4038119833114865
site_021,-1.7585583790933952,-0.9792791895466975,-0.19999999999999996,0.5792791895466975,1.3585583790933953
site_022,-1.3087215414194848,-0.7543607707097424,-0.19999999999999996,0.35436077070974237,0.9087215414194847
site_023,-1.2862355613551455,-0.7431177806775728,-0.19999999999999996,0.34311778067757276,0.8862355613551456
site_024,-2.776519430258776,-1.4882597151293881,-0.19999999999999996,1.0882597151293882,2.376519430258776
site_025,-0.5794373349019164,-0.3897186674509582,-0.19999999999999996,-0.010281332549041594,0.17943733490191643
site_026,-1.5479319372844809,-0.8739659686422403,-0.19999999999999996,0.4739659686422406,1.1479319372844807
site_027,-1.4813019777706564,-0.8406509888853282,-0.19999999999999996,0.4406509888853285,1.0813019777706565
site_028,-0.6498601452752173,-0.4249300726376086,-0.19999999999999996,0.02493007263760888,0.24986014527521744
site_029,0.5171802018187227,0.15859010090936138,-0.19999999999999996,-0.5585901009093612,-0.9171802018187227
site_030,0.31518080715920616,0.0575904035796031,-0.19999999999999996,-0.45759040357960296,-0.7151808071592062
site_031,-0.7967822891447752,-0.4983911445723876,-0.19999999999999996,0.09839114457238785,0.3967822891447752
site_032,-0.8919687880689978,-0.5459843940344988,-0.19999999999999996,0.14598439403449914,0.4919687880689979
site_033,-1.6230809229207332,-0.9115404614603666,-0.19999999999999996,0.5115404614603666,1.2230809229207331
site_034,-0.7499458182162132,-0.4749729091081066,-0.19999999999999996,0.07497290910810667,0.34994581821621323
site_035,-0.03542698064455544,-0.11771349032227771,-0.19999999999999996,-0.2822865096777223,-0.36457301935544456
site_036,-0.8621671442116825,-0.5310835721058412,-0.19999999999999996,0.13108357210584132,0.46216714421168253
site_037,0.026535098230292764,-0.0867324508848536,-0.19999999999999996,-0.3132675491151461,-0.4265350982302928
site_038,-0.3130867552766985,-0.2565433776383492,-0.19999999999999996,-0.14345662236165047,-0.08691324472330154
site_039,0.7568121938167929,0.27840609690839646,-0.19999999999999996,-0.6784060969083963,-1.1568121938167928
site_040,-2.4029765673634653,-1.3014882836817327,-0.19999999999999996,0.9014882836817332,2.002976567363466
site_041,-2.730757448398198,-1.4653787241990988,-0.19999999999999996,1.0653787241990993,2.3307574483981974
site_042,-0.9914223935852872,-0.5957111967926436,-0.19999999999999996,0.19571119679264398,0.5914223935852871
site_043,-0.23994120663243798,-0.21997060331621898,-0.19999999999999996,-0.18002939668378068,-0.16005879336756204
site_044,-1.1823211271064944,-0.6911605635532472,-0.19999999999999996,0.2911605635532476,0.7823211271064944
site_045,-0.48180511762961487,-0.3409025588148074,-0.19999999999999996,-0.05909744118519245,0.08180511762961484
site_046,-1.9211980469953291,-1.0605990234976646,-0.19999999999999996,0.6605990234976648,1.5211980469953292
site_047,-1.9984526405364063,-1.099226320268203,-0.19999999999999996,0.6992263202682032,1.5984526405364061
site_048,-1.5099260278293607,-0.8549630139146803,-0.19999999999999996,0.45496301391468047,1.1099260278293606
