,sp1,sp2,sp3,sp4,sp5
site_001,0,0,0,1,1
site_002,1,0,0,1,1
site_003,0,1,1,1,1
site_004,0,0,0,0,0
site_005,0,1,0,0,1
site_006,0,0,0,1,1
site_007,0,1,1,1,0
site_008,0,0,0,0,1
site_009,0,0,1,0,1
site_010,0,0,1,1,1
site_011,0,1,0,0,1
site_012,1,0,0,1,1
site_013,0,0,0,1,1
site_014,0,0,1,1,0
site_015,0,0,1,1,1
site_016,0,1,1,0,1
site_017,1,1,1,0,0
site_018,0,1,1,1,1
site_019,1,0,0,0,0
site_020,0,0,0,1,0
site_021,0,0,0,1,1
site_022,0,0,0,1,1
site_023,0,0,0,1,1
site_024,0,0,0,0,1
site_025,0,0,0,0,0
site_026,0,0,0,0,1
site_027,0,0,1,0,1
site_028,0,0,1,1,1
site_029,0,0,1,1,1
site_030,1,1,0,1,1
site_031,1,1,0,0,0
site_032,1,1,0,0,0
site_033,0,0,0,1,1
site_034,0,0,1,1,1
site_035,0,0,1,1,1
site_036,0,0,1,0,1
