,plot,xcoord,ycoord
site_001,site_001,0.0010157235991814378,0.0
site_002,site_002,0.20250150398602154,0.0031352157213040462
site_003,site_003,0.3934965493711539,0.0
site_004,site_004,0.6004261346772244,0.0
site_005,site_005,0.7999439961416525,0.0
site_006,site_006,1.0,0.002592639784763161
site_007,site_007,0.0002201023252040535,0.20375747068989344
site_008,site_008,0.2015583644741735,0.19713569179038923
site_009,site_009,0.401229169280275,0.19680372466390333
site_010,site_010,0.6029281676710243,0.1998335802967125
site_011,site_011,0.7993837921215159,0.19773023485198687
site_012,site_012,1.0,0.19948490172643735
site_013,site_013,0.0,0.3988262214983726
site_014,site_014,0.2017743639518445,0.4012181468812136
site_015,site_015,0.40137577537198665,0.4014360700100263
site_016,site_016,0.607138825336235,0.39864528327871795
site_017,site_017,0.7982925242364283,0.39728742423917374
site_018,site_018,1.0,0.40376324097573635
site_019,site_019,0.0,0.597199478410125
site_020,site_020,0.19725172928102921,0.6021686426260824
site_021,site_021,0.4024775139040115,0.6018105142276841
site_022,site_022,0.5977816343090377,0.6007738710768892
site_023,site_023,0.8003889526971358,0.6007289619890968
site_024,site_024,1.0,0.6007453184959157
site_025,site_025,0.00226304521023965,0.800225263564963
site_026,site_026,0.20096373132896664,0.8021042940861285
site_027,site_027,0.39514281393381445,0.7989344292788091
site_028,site_028,0.5984320911523574,0.7978704071725222
site_029,site_029,0.7990828591625778,0.8049831377041147
site_030,site_030,0.9971138962810225,0.803227594515305
site_031,site_031,0.0,0.998883716566714
site_032,site_032,0.2005425102170167,1.0
site_033,site_033,0.4023707552659762,1.0
site_034,site_034,0.5988375830925053,0.9984588273577848
site_035,site_035,0.8028599196041906,0.9993623189170613
site_036,site_036,0.9957477122555403,0.9962223759533217
