,eta
site_001,0.16801730386393524
site_002,-0.8743154270744753
site_003,0.08421243127008639
site_004,0.3156625674793668
site_005,-0.14969242243711817
site_006,-1.0441963773268852
site_007,-0.15525034080948844
site_008,-0.3708221094631412
site_009,0.16428284432792553
site_010,0.5045202362658603
site_011,0.8643488755743576
site_012,-0.027350803311730128
site_013,-0.27068405336908785
site_014,-0.11842724332528336
site_015,0.03863956060307837
site_016,0.5525326540178902
site_017,0.5470941564975129
site_018,0.13486644536051523
site_019,0.9732177360578909
site_020,-0.28778572239527644
site_021,-0.5921838518528987
site_022,-0.6486739130791747
site_023,-0.4457143221338765
site_024,-0.7541821468711447
site_025,1.6836040129503795
site_026,0.5238460448349194
site_027,-0.7572947322469629
site_028,-1.1715275616954766
site_029,-0.7889902338150189
site_030,-0.2727551930706605
site_031,3.2703727780055236
site_032,2.5215119999991416
site_033,0.2355770054466252
site_034,-1.2878680203891648
site_035,-1.8775110195047904
site_036,-0.6870811583833547
