,plot,xcoord,ycoord
site_001,site_001,0.0,0.0
site_002,site_002,0.11163095480403662,0.0
site_003,site_003,0.22516005177765525,0.0011831429377384612
site_004,site_004,0.33526764596410374,0.0
site_005,site_005,0.44918427741412925,0.0
site_006,site_006,0.5543804368515265,0.001569792750678031
site_007,site_007,0.663501210754938,0.0
site_008,site_008,0.7791521051658732,0.0
site_009,site_009,0.8844364371322238,0.0
site_010,site_010,1.0,0.0
site_011,site_011,0.002116542529174881,0.10992935576106955
site_012,site_012,0.10780453192306252,0.10981845022357219
site_013,site_013,0.2221752394848711,0.1104195462640079
site_014,site_014,0.3327822608464723,0.11136479748743933
site_015,site_015,0.4460587805789984,0.1092466064097219
site_016,site_016,0.5554321019951828,0.11015584785454129
site_017,site_017,0.6666798024129051,0.11147320512393084
site_018,site_018,0.7789919580213766,0.10945119626036631
site_019,site_019,0.8870165218962992,0.1100487297996996
site_020,site_020,1.0,0.11038183278368408
site_021,site_021,0.0,0.22564523483355986
site_022,site_022,0.10835673898827357,0.2248624655924077
site_023,site_023,0.22215800183270926,0.22168623564199647
site_024,site_024,0.33347115316435944,0.2266329644977766
site_025,site_025,0.44170056100419347,0.22180897053013235
site_026,site_026,0.5549172467459655,0.22294522857254376
site_027,site_027,0.6619212385040126,0.22427089169770448
site_028,site_028,0.7756989367055953,0.22588728907357317
site_029,site_029,0.8881085680979198,0.22166119646747454
site_030,site_030,0.9979769934283095,0.2217850597497
site_031,site_031,0.00263844520717934,0.33445151461386047
site_032,site_032,0.11122549097886388,0.33117684918364554
site_033,site_033,0.2187406107063037,0.3351808158688098
site_034,site_034,0.33861256412348545,0.3341800778614662
site_035,site_035,0.44738567979494,0.33297482492069924
site_036,site_036,0.556742732849337,0.3312532902005083
site_037,site_037,0.6685180444262534,0.3296709268743361
site_038,site_038,0.7770205661235711,0.3347167193703342
site_039,site_039,0.889698718072329,0.33313149543998877
site_040,site_040,1.0,0.33174523653001237
site_041,site_041,0.0014427004721229717,0.4463066923799676
site_042,site_042,0.11405018541596575,0.44958075644336964
site_043,site_043,0.22418380782231218,0.44477328703924857
site_044,site_044,0.33264716071577044,0.44377703509006416
site_045,site_045,0.44619673200701065,0.44377449114893935
site_046,site_046,0.5559417938746529,0.4448846103117461
site_047,site_047,0.6691769991665233,0.4445319149073661
site_048,site_048,0.7758391466558643,0.4456618058159618
site_049,site_049,0.8859168040490368,0.4442903456099959
site_050,site_050,1.0,0.4473621079036977
site_051,site_051,0.0013532291324667345,0.5536011426965107
site_052,site_052,0.11252326965101593,0.5537766605159778
site_053,site_053,0.22390875981973793,0.5556672526172931
site_054,site_054,0.33343770470866985,0.5586479008020405
site_055,site_055,0.4438112759857428,0.5567366560699185
site_056,site_056,0.5538120172222523,0.5527950888824685
site_057,site_057,0.6687134496793814,0.5559464894521171
site_058,site_058,0.779342796937755,0.5532656678369154
site_059,site_059,0.885551103926762,0.5600621736163989
site_060,site_060,1.0,0.5552788674113905
site_061,site_061,0.0015900970540413527,0.6668628342318982
site_062,site_062,0.10768432124368592,0.6652583070769463
site_063,site_063,0.2216432942586118,0.667798121079042
site_064,site_064,0.3351287939283895,0.665817557477555
site_065,site_065,0.4434648452585161,0.6645352789660078
site_066,site_066,0.555194398561703,0.6632606710901894
site_067,site_067,0.6658882769855194,0.6676854956954396
site_068,site_068,0.7754725505156405,0.6679877257990585
site_069,site_069,0.8870385959396327,0.6682634440679913
site_070,site_070,1.0,0.6658448720311427
site_071,site_071,0.0011019563188539013,0.7787805173905243
site_072,site_072,0.11166071173827954,0.7768501583109438
site_073,site_073,0.2213080248155617,0.7752856428901834
site_074,site_074,0.3336931210212971,0.7776758467649887
site_075,site_075,0.4452457124359114,0.7830320687822658
site_076,site_076,0.5523526661710467,0.7777231644346672
site_077,site_077,0.6670712022045172,0.7751929232874826
site_078,site_078,0.7790795757516463,0.7777041305272706
site_079,site_079,0.8951694486704709,0.7775359665290521
site_080,site_080,0.998278593902768,0.776348176684299
site_081,site_081,0.0,0.8869539765404622
site_082,site_082,0.11183374045101643,0.8906436205277025
site_083,site_083,0.22364135161678383,0.8893822900933913
site_084,site_084,0.33503457343355214,0.8881184040283663
site_085,site_085,0.4436268979978027,0.8911623863155894
site_086,site_086,0.5563850175371696,0.8896068368626823
site_087,site_087,0.6669036445710752,0.891190669916024
site_088,site_088,0.7759008447513762,0.8904967385945511
site_089,site_089,0.8857337229386543,0.8898651065773536
site_090,site_090,1.0,0.8889137401498999
site_091,site_091,0.0,0.9990736231831123
site_092,site_092,0.11169222503235016,1.0
site_093,site_093,0.22147324778001168,0.9995209095365731
site_094,site_094,0.3340498295066218,1.0
site_095,site_095,0.4421031071875928,0.9990104529785363
site_096,site_096,0.5574298196701076,1.0
site_097,site_097,0.6618840501150268,1.0
site_098,site_098,0.7802931869672388,1.0
site_099,site_099,0.8885255820705644,0.9995455947121618
site_100,site_100,1.0,1.0
