,sp1,sp2,sp3,sp4,sp5,sp6
site_001,-1.174831470488374,-0.7848988822930244,-0.3949662940976746,0.48036063109580673,0.8702932192911563,1.2602258074865058
site_002,-3.365717390342797,-2.0994304342056784,-0.8331434780685594,0.8467136988851043,2.1130006550222227,3.3792876111593415
site_003,-0.22034009017495804,-0.21220405410497484,-0.20406801803499144,-0.056003256230674536,-0.04786722016069128,-0.039731184090708305
site_004,-0.04793539780643308,-0.1087612386838599,-0.1695870795612866,-0.4623267863721747,-0.5231526272496014,-0.5839784681270284
site_005,-0.20908573330098884,-0.2054514399805933,-0.20181714666019773,-0.31863792521087064,-0.3150036318904751,-0.3113693385700797
site_006,0.2791706533158269,0.08750239198949616,-0.10416586933683464,-0.8092702456540352,-1.000938506980366,-1.1926067683066972
site_007,1.2400133181023694,0.6640079908614217,0.08800266362047382,-1.0633634869877653,-1.6393688142287126,-2.2153741414696606
site_008,2.1652197861499043,1.2191318716899424,0.2730439572299808,-1.1876549040280542,-2.1337428184880154,-3.0798307329479773
site_009,-0.3334448130685441,-0.28006688784112654,-0.22668896261370888,-0.4533566068014815,-0.3999786815740638,-0.3466007563466462
site_010,-0.47249817330106975,-0.36349890398064183,-0.25449963466021386,-0.24378622823106139,-0.1347869589106335,-0.02578768959020572
site_011,-0.441479045103631,-0.34488742706217856,-0.2482958090207261,-0.0465724919948545,0.05001912604659792,0.1466107440880502
site_012,-0.550704756466707,-0.41042285388002425,-0.27014095129334137,-0.15551508483528184,-0.015233182248599014,0.12504872033808365
site_013,-1.4322560244247367,-0.939353614654842,-0.4464512048849473,0.08445171742579625,0.5773541271956908,1.0702565369655854
site_014,-0.9883327654685861,-0.6729996592811516,-0.3576665530937173,-0.293896272506741,0.021436833680693268,0.33676993986812764
site_015,-0.731404495225303,-0.5188426971351818,-0.3062808990450606,-0.20717582004350824,0.005385978046612894,0.2179477761367341
site_016,0.9725114277633715,0.5035068566580229,0.034502285552674206,-0.9632643587471015,-1.4322689298524498,-1.9012735009577986
site_017,0.7834570051777984,0.39007420310667895,-0.003308598964440357,-0.8158541029288999,-1.2092369050000191,-1.6026197070711385
site_018,-0.21338893657260255,-0.20803336194356156,-0.2026777873145204,-0.1223305022842181,-0.11697492765517703,-0.11161935302613624
site_019,0.740706110684564,0.3644236664107383,-0.011858777863087255,-0.7896055058017009,-1.1658879500755264,-1.542170394349352
site_020,-1.351713670607696,-0.8910282023646177,-0.43034273412153917,-0.008370256881990487,0.45231521136108777,0.9130006796041661
site_021,-1.572264422748883,-1.0233586536493298,-0.4744528845497764,0.3704714159094338,0.9193771850089869,1.46828295410854
site_022,-2.6122085106016253,-1.647325106360975,-0.6824417021203248,0.6732702656108022,1.638153669851452,2.603037074092102
site_023,-1.1162535499105535,-0.749752129946332,-0.3832507099821105,0.22818102682817057,0.5946824467923919,0.961183866756613
site_024,-2.75605055745204,-1.7336303344712243,-0.7112101114904079,0.7963184526056233,1.8187386755864392,2.8411588985672553
site_025,-1.6261920693792797,-1.055715241627568,-0.48523841387585587,0.1896229348520385,0.7600997626037502,1.330576590355462
site_026,0.9171575728249248,0.4702945436949549,0.023431514564985018,-0.6501485858757055,-1.0970116150056752,-1.5438746441356455
site_027,-0.10548079467377947,-0.14328847680426782,-0.1810961589347559,-0.45194799521442597,-0.48975567734491415,-0.5275633594754023
site_028,-1.3805531610099817,-0.908331896605989,-0.4361106322019964,-0.20493573140806826,0.26728553299592417,0.7395067973999168
site_029,0.8195113040598774,0.4117067824359264,0.003902260811975311,-1.060586571902251,-1.4683910935262017,-1.876195615150153
site_030,-0.8804310530646366,-0.6082586318387819,-0.33608621061292726,-0.1146154900564095,0.15755693116944508,0.4297293523952996
site_031,-4.260983362493216,-2.63659001749593,-1.012196672498643,1.1787232635056397,2.803116608502926,4.427509953500212
site_032,-2.262221370105755,-1.4373328220634534,-0.6124442740211509,0.7800892581046808,1.6049778061469828,2.4298663541892846
site_033,-1.1441516739460278,-0.7664910043676166,-0.38883033478920537,0.24040681361456154,0.6180674831929727,0.9957281527713835
site_034,-0.4049891930650541,-0.3229935158390325,-0.24099783861301072,-0.007655226199857423,0.07434045102616432,0.15633612825218568
site_035,-3.967455584710212,-2.460473350826127,-0.9534911169420422,1.1800564288546393,2.6870386627387237,4.194020896622808
site_036,-1.9103275282086492,-1.2261965169251896,-0.5420655056417297,0.397374969523378,1.0815059808068375,1.765636992090297
site_037,0.9567105141285395,0.49402630847712364,0.03134210282570801,-0.5230403779642929,-0.9857245836157085,-1.4484087892671245
site_038,-0.3737985302231783,-0.30427911813390707,-0.2347597060446356,-0.3508515354890276,-0.28133212339975633,-0.21181271131048496
site_039,-0.7211934875623818,-0.5127160925374291,-0.3042386975124763,-0.055722647987751756,0.15275474703720096,0.3612321420621535
site_040,0.21777857541063889,0.05066714524638333,-0.11644428491787213,-0.3535558121322999,-0.5206672422965554,-0.6877786724608111
site_041,-1.7190880962223094,-1.1114528577333855,-0.5038176192444618,0.2692821609930466,0.8769173994819702,1.4845526379708938
site_042,-2.4096773207873525,-1.5258063924724115,-0.6419354641574704,0.5117547891539083,1.395625717468849,2.27949664578379
site_043,-1.4455374191434558,-0.9473224514860734,-0.449107483828691,0.37550524399351876,0.8737202116509009,1.371935179308283
site_044,-0.5192092451629047,-0.3915255470977429,-0.2638418490325809,-0.18987958833057036,-0.06219589026540848,0.06548780779975327
site_045,0.14546623455767876,0.007279740734607243,-0.13090675308846417,-0.38586052193065873,-0.5240470157537301,-0.6622335095768018
site_046,-1.6753337059176658,-1.0852002235505995,-0.495066741183533,0.5032653894280563,1.0933988717951224,1.6835323541621885
site_047,-1.1475258007446827,-0.7685154804468097,-0.38950516014893655,-0.31551449296474376,0.0634958273331292,0.4425061476310024
site_048,0.13153299893175552,-0.0010802006409466047,-0.1336934002136489,-0.524764381788486,-0.6573775813611882,-0.7899907809338905
site_049,-0.6724888481749347,-0.4834933089049608,-0.29449776963498686,-0.18920832279565436,-0.0002127835256805488,0.1887827557442932
site_050,-1.854499792410863,-1.1926998754465177,-0.5308999584821724,0.5163671407820299,1.178167057746375,1.83996697471072
site_051,0.5011453363680991,0.22068720182085955,-0.05977093272638018,-0.7835516931806451,-1.0640098277278847,-1.3444679622751246
