,split
site_001,test
site_002,train
site_003,train
site_004,train
site_005,train
site_006,test
site_007,train
site_008,train
site_009,train
site_010,train
site_011,test
site_012,train
site_013,train
site_014,train
site_015,train
site_016,test
site_017,train
site_018,train
site_019,train
site_020,train
site_021,test
site_022,train
site_023,train
site_024,train
site_025,train
site_026,test
site_027,train
site_028,train
site_029,train
site_030,train
site_031,test
site_032,train
site_033,train
site_034,train
site_035,train
site_036,test
site_037,train
site_038,train
site_039,train
site_040,train
site_041,test
site_042,train
site_043,train
site_044,train
site_045,train
site_046,test
site_047,train
site_048,train
site_049,train
site_050,train
site_051,test
site_052,train
site_053,train
site_054,train
site_055,train
site_056,test
site_057,train
site_058,train
site_059,train
site_060,train
site_061,test
site_062,train
site_063,train
site_064,train
site_065,train
site_066,test
site_067,train
site_068,train
site_069,train
site_070,train
site_071,test
site_072,train
site_073,train
site_074,train
site_075,train
site_076,test
site_077,train
site_078,train
site_079,train
site_080,train
site_081,test
site_082,train
site_083,train
site_084,train
site_085,train
site_086,test
site_087,train
site_088,train
site_089,train
site_090,train
site_091,test
site_092,train
site_093,train
site_094,train
site_095,train
site_096,test
site_097,train
site_098,train
site_099,train
site_100,train
