,sp1,sp2,sp3,sp4,sp5,sp6
site_001,-0.5058285701828437,-0.30184670663731505,-0.2979521466062998,-0.18460081643070625,-0.19812866616047128,-0.1389326307325543
site_006,-2.8603764968580583,-1.7866491173109176,-0.808019079846433,0.8865268178457996,1.8973129062765415,3.0516304360194333
site_011,-1.0918037356139645,-0.712727109231204,-0.3195718965150839,0.08604247469961898,0.4438580176638898,0.8751213387066292
site_016,-1.9547833282248142,-1.2826965698980102,-0.5520584472814593,0.6547459130865223,1.3827721304259943,2.15819195783752
site_021,-1.0553992980342122,-0.7064199384514293,-0.4566839409351202,0.09592422578041071,0.477259096535354,0.8023076965240649
site_026,-4.827833651693968,-3.0125434021796074,-1.0409119165710363,1.4728177700864338,3.4374254059755818,5.2006401193235146
site_031,-1.421399138078839,-0.8990911811595823,-0.5447343529329075,-0.12800120227128986,0.47158851697052906,0.9281737761325302
site_036,-2.8233521145720015,-1.7092779318955067,-0.7738109298772917,0.75335057839474,1.7076120886560395,2.7971027528459547
site_041,-0.9958163766637395,-0.6829993969238005,-0.44272041019207264,0.016410359528656084,0.28367004331371015,0.6148924471731098
site_046,-1.8443158989531807,-1.1265000396770828,-0.45402173107778443,0.07589435137568709,0.7459987162191645,1.4447885093612554
site_051,-1.7997811969698962,-1.087269161146453,-0.5092891685365103,-0.2714331199607382,0.22380989844735905,0.9309466591586971
site_056,1.373621111216107,0.7219874200461296,-0.0015782824244514049,-0.6853105104405317,-1.2870727551099477,-1.9260162587991496
site_061,-1.5920950150725992,-1.0251415545910978,-0.4714028817441328,0.047047145719385175,0.6381721063648864,1.2732963868545704
site_066,-0.05232256224764681,-0.21896824648837226,-0.13479826059620337,-0.18309742183135305,-0.15967115003389606,-0.24050672796689593
site_071,1.3640081255357972,0.7335761305706495,0.20859332139033288,-0.8777402913746479,-1.6152421090377196,-2.1905042236614873
site_076,-0.5809668090899243,-0.45724392910568384,-0.2262552941430263,-0.2827242634006512,-0.08721223838549737,0.049363100487352686
site_081,1.3709733909852397,0.8652853466622072,0.14906228118833445,-1.0081303267851578,-1.5851446003574523,-2.0789492877782396
site_086,-1.9960250107469022,-1.3044014198763367,-0.47525941429245033,0.22435217272999922,0.8881615879974849,1.7247204690224074
site_091,1.2687939142665414,0.6618375069115918,0.13649896729466482,-0.7661199503220945,-1.263786190981087,-1.8593367847848188
site_096,-1.248621800926643,-0.8577033794565821,-0.4278750373870158,-0.1301049010983974,0.2766479684133805,0.6397046686344535
