,xcoord,ycoord
site_001,0.0,0.0008436883022793647
site_006,0.5568821475367337,0.0
site_011,0.0033512511653335424,0.10858814383699512
site_016,0.5536151668539369,0.1113588060322484
site_021,0.00023749625094487392,0.22352942317477126
site_026,0.5572698043322762,0.22514516675500598
site_031,0.0,0.33319459540701707
site_036,0.5560426680090903,0.3321480600330375
site_041,0.0,0.44527519457143916
site_046,0.5556572680844482,0.4418544029850938
site_051,0.0,0.5583831833902756
site_056,0.5533257016137212,0.5516050202302958
site_061,0.0,0.6702100360244765
site_066,0.5542280621514414,0.6684035430976367
site_071,0.0004082999257230935,0.7787649734621103
site_076,0.5550324325865554,0.779401846319314
site_081,0.0,0.8893143250680566
site_086,0.5544947897805971,0.8888753340835642
site_091,0.0,1.0
site_096,0.554967908892036,1.0
