,sp1,sp2,sp3,sp4,sp5,sp6
site_001,-0.3955852695895812,-0.3173511617537488,-0.23911705391791618,-0.24403723821437737,-0.1658031303785449,-0.0875690225427126
site_006,-2.8995220167093683,-1.819713210025621,-0.7399044033418736,0.8723059353206157,1.9521147420043627,3.03192354868811
site_011,-1.0216916440133033,-0.693014986407982,-0.36433832880266054,0.16995491297338866,0.49863157057871,0.8273082281840312
site_016,-1.9809283289587907,-1.2685569973752744,-0.5561856657917579,0.6693287214244277,1.381700053007944,2.09407138459146
site_021,-1.0446812863423998,-0.7068087718054399,-0.36893625726847984,0.0861262337212812,0.423998748258241,0.7618712627952007
site_026,-4.850230248216133,-2.99013814892968,-1.1300460496432265,1.4561434524526664,3.316235551739119,5.176327651025573
site_031,-1.4876780485773167,-0.97260682914639,-0.4575356097154633,-0.09121260887045693,0.4238586105604696,0.9389298299913961
site_036,-2.7894257322986276,-1.7536554393791763,-0.7178851464597253,0.7182768084820852,1.754047101401536,2.7898173943209867
site_041,-1.0525686028048085,-0.7115411616828852,-0.37051372056096166,-0.038846262501891105,0.30218117862003224,0.6432086197419555
site_046,-1.8120984641289768,-1.1672590784773862,-0.5224196928257954,0.10880978192529796,0.7536491675768886,1.3984885532284794
site_051,-1.6840387267420167,-1.0904232360452102,-0.49680774534840355,-0.2746926179885804,0.3189228727082263,0.912538363405033
site_056,1.3823476965338528,0.7494086179203117,0.11646953930677069,-0.6425057015544802,-1.275444780168021,-1.9083838587815625
site_061,-1.7021206623991958,-1.1012723974395175,-0.5004241324798391,0.0857895414400612,0.6866378063997394,1.2874860713594176
site_066,-0.1202744403687298,-0.1521646642212379,-0.18405488807374587,-0.15859606852672622,-0.1904862923792342,-0.22237651623174254
site_071,1.3884980168752017,0.753098810125121,0.11769960337504037,-0.9105768648408785,-1.545976071590959,-2.1813752783410396
site_076,-0.6085246120361779,-0.4451147672217068,-0.28170492240723555,-0.24755960369487873,-0.0841497588804076,0.07926008593406342
site_081,1.4376408157422573,0.7825844894453544,0.1275281631484515,-0.8778040621395313,-1.532860388436434,-2.187916714733337
site_086,-1.9806408601043652,-1.2683845160626193,-0.5561281720208731,0.24415141193090792,0.9564077559726538,1.6686641000143998
site_091,1.2140472840021153,0.6484283704012691,0.08280945680042312,-0.6929998288909309,-1.2586187424917767,-1.8242376560926232
site_096,-1.2786572199743094,-0.8471943319845857,-0.41573144399486195,-0.19119142160477132,0.24027146638495234,0.6717343543746761
