,plot,xcoord,ycoord
site_002,site_002,0.1081944138033138,0.0
site_003,site_003,0.22136998382504788,0.0
site_004,site_004,0.3342336067713974,0.0
site_005,site_005,0.4477811143516334,0.0
site_007,site_007,0.6662607940564603,0.0006159149387803622
site_008,site_008,0.7779970837730676,0.0007181693530931575
site_009,site_009,0.8895672874420762,0.0
site_010,site_010,0.9996761760753117,0.0
site_012,site_012,0.11393981868638425,0.11063084285559506
site_013,site_013,0.2177414753236934,0.1111385176305079
site_014,site_014,0.3332532335421596,0.111468836800447
site_015,site_015,0.4429240992770619,0.11208137270166159
site_017,site_017,0.6653746465147649,0.10972176478658766
site_018,site_018,0.7779254274111821,0.10838592597322352
site_019,site_019,0.8897375185531305,0.11053923050155118
site_020,site_020,0.9980991670729918,0.1124084235599948
site_022,site_022,0.11177319535880866,0.22706935366441508
site_023,site_023,0.2209832749036102,0.22214874020304876
site_024,site_024,0.3305717839961174,0.21918375028397855
site_025,site_025,0.4450846912025321,0.22065634125260608
site_027,site_027,0.6692010569086358,0.21753821820231078
site_028,site_028,0.7796903205063095,0.22337101414277946
site_029,site_029,0.8894177708137952,0.223667949543428
site_030,site_030,0.9980879158787616,0.22082171693439898
site_032,site_032,0.11567843935321251,0.3314504858722117
site_033,site_033,0.22153383492178783,0.3341222615754023
site_034,site_034,0.3333460766555312,0.3325699379037395
site_035,site_035,0.4430525120511693,0.3330997748697726
site_037,site_037,0.6685016754572367,0.33486897107990854
site_038,site_038,0.7769956883635738,0.3346470540182322
site_039,site_039,0.8888274062701025,0.3350921525764492
site_040,site_040,1.0,0.33615952342507927
site_042,site_042,0.10996116348500218,0.44255055669147
site_043,site_043,0.2217512379748357,0.44283849666176167
site_044,site_044,0.33270825580202773,0.446787114445976
site_045,site_045,0.4463059881366868,0.44904630956037567
site_047,site_047,0.6679691740734482,0.44559694694770813
site_048,site_048,0.778556394919361,0.44293720964147704
site_049,site_049,0.8910478404737455,0.4438620597038333
site_050,site_050,1.0,0.44520485199404
site_052,site_052,0.11132823480072607,0.5568514441887797
site_053,site_053,0.22000828567589636,0.5534360156850919
site_054,site_054,0.3290237196349057,0.5586557732638548
site_055,site_055,0.44314263483140576,0.5545468487543631
site_057,site_057,0.6637914236689525,0.5564134716224551
site_058,site_058,0.7768623125620812,0.5545921512084468
site_059,site_059,0.8858513103705243,0.554036135235597
site_060,site_060,0.9979279988463651,0.5572439669547826
site_062,site_062,0.11116279227725112,0.6652122972119211
site_063,site_063,0.2221787703974637,0.6664706058612415
site_064,site_064,0.3370783820815763,0.6676788751785571
site_065,site_065,0.44525005503660214,0.6630876308403625
site_067,site_067,0.6664213557943046,0.6663947960387065
site_068,site_068,0.7766351010460462,0.66561571959274
site_069,site_069,0.8906545576503347,0.6647369271426034
site_070,site_070,1.0,0.6679792367970923
site_072,site_072,0.11408157853936386,0.7803558093900107
site_073,site_073,0.22227870824858603,0.7792509296472673
site_074,site_074,0.3367542419423534,0.7795268264598797
site_075,site_075,0.44329354980462254,0.7778122122443846
site_077,site_077,0.671269748605324,0.7747791123841504
site_078,site_078,0.7815318922828873,0.7795261420213941
site_079,site_079,0.8865544879037192,0.7799188284003983
site_080,site_080,1.0,0.7796304478525581
site_082,site_082,0.11318061690393219,0.8897017648577961
site_083,site_083,0.22334932220584838,0.8849413948381734
site_084,site_084,0.33170452676733386,0.886324010979567
site_085,site_085,0.4472374553930315,0.8882233183945958
site_087,site_087,0.662750765893996,0.888495959169284
site_088,site_088,0.7778924122537441,0.8903985838336582
site_089,site_089,0.8879790580100558,0.887805537526689
site_090,site_090,1.0,0.8908322454142701
site_092,site_092,0.11295451801311614,0.9982068226299043
site_093,site_093,0.22295082953646717,0.9984556217034815
site_094,site_094,0.330842340220669,1.0
site_095,site_095,0.4446585213968206,1.0
site_097,site_097,0.6662124226220808,0.9977531044077487
site_098,site_098,0.7791755827287998,0.9991750851744458
site_099,site_099,0.88584270729573,1.0
site_100,site_100,1.0,1.0
