,sp1,sp2,sp3,sp4,sp5,sp6,sp7,sp8
site_001,-0.4208265072842528,-0.30890715123644064,-0.30058640525718044,-0.16881682268074213,-0.08615719142686265,-0.06086072222648656,-0.08919810015317235,0.11512749977626671
site_002,1.024645404472473,1.900084013970464,1.8215099671404102,0.6644152930455579,-1.0693147255419297,-2.3771345929859726,-2.340558816832686,-1.3398077163869038
site_003,1.0452300023467307,1.4298523472642979,1.2549801718291327,0.5577271439217685,-0.7295925618109007,-1.7124264383186698,-1.7980238616634314,-1.3659148122358464
site_004,1.7069158489242666,2.0283975348680174,1.9987695224228914,0.6497832750941565,-0.9413587751583635,-2.4081296009625484,-2.7234471278991372,-2.196124087372779
site_005,2.592970366291182,2.8599204546138983,2.3786891716248357,0.7892607356479823,-1.117951221265601,-2.6967233237505464,-3.107463302455706,-2.82629770939117
site_006,1.5355121848327917,2.0274937195429743,1.8146452217499525,0.5929231064397325,-0.8903642973155653,-2.1919320454496347,-2.509462490580021,-1.9406609492502573
site_007,-0.1695901220687981,1.1770466391555863,1.3778970965301336,0.5611252817008384,-1.081446309724629,-1.8750582149012163,-1.5685204649830211,-0.20386255550567745
site_008,-0.07239285811575934,0.6895903282077875,1.03993958998913,0.22823581374239704,-0.8582567466792617,-1.2326971074093651,-1.1616933600570052,-0.21976257267034044
site_009,0.6405362588333035,0.9445759470417289,0.7755162628784629,0.16509752280290055,-0.7148866826693645,-1.2134307521623795,-1.35082944529627,-1.157516232797371
site_010,-2.371019465199846,-0.5314262159298309,0.48433580417738675,0.1929472342807015,-0.7484990664886415,-1.0115759423515769,0.056736577184689475,2.1014939191843025
site_011,0.44954439992393663,1.652988955421261,1.6768970569058215,0.6472762381952257,-1.0513144082623955,-2.0617619540560783,-1.7688213860391493,-0.9745265842187117
site_012,0.46926720849159037,1.5870699959104928,1.8349664190276258,0.7673222443098027,-1.1933858964770876,-2.28564046581966,-2.1766768789944146,-0.8775023664809902
site_013,1.1971100641463386,1.9405354073365364,1.7608182177153315,0.8048087661231941,-0.9755518750843982,-2.330512452241391,-2.3334129780605637,-1.4594087270406115
site_014,-3.2070062390635754,-1.3138652324623101,-0.3801392684008335,-0.3270886084828203,-0.3213213329541383,0.11214131293635393,0.8683354171814662,2.739311372300404
site_015,-2.3146873940430783,-0.11519049564372116,0.8808124269831691,0.4020050241231584,-0.8761605549931676,-1.2010367063320946,-0.28761372013834197,2.0618460252512194
site_016,-1.0700718402655645,-0.06853761038222542,0.4396052848840481,0.06829598416630014,-0.5399522864031172,-0.7907757995466768,-0.42056639126991663,0.6312889979971491
site_017,-1.2458586457960044,-1.1221686522960066,-0.6634831056018238,-0.40229264536725734,-0.12293429564230154,0.2974854515994173,0.560777843420422,0.6954918586622426
site_018,-2.224803531852353,-1.2467781554210178,-0.4075083209848518,-0.177487841383965,-0.10222706060639052,0.12687071360261581,0.7572292209622272,1.9551566756648802
site_019,-1.4401827910967335,-0.36704661718031684,0.20051853330694858,-0.005608740575608562,-0.4179742448299328,-0.6074945612490659,0.005387485166287037,0.9778023748210429
site_020,0.1368434549708988,0.3209095177201729,0.2715626167738497,-0.09558579037695082,-0.37426659190933953,-0.568291894274622,-0.6630692355379283,-0.4707251323537071
site_021,0.9407242641820511,0.6697602134703722,0.5078218625115098,0.05352376559085185,-0.458812224865108,-0.7171355847119524,-1.0692664799832197,-1.253667823557048
site_022,-2.0445834416038013,-1.925484559791268,-1.5748742930755395,-0.905248015216291,0.2236321379368184,1.1565569089803946,1.6391805341285681,1.5205157347617633
site_023,-3.4696899092265743,-2.2745462993531405,-1.4303896319901046,-0.5271827691369324,0.24576730985948148,1.0789634930487584,1.9977280220388303,3.1238296599654833
site_024,-0.6566435305136006,-0.08167124016003852,0.037663657195256536,-0.12284753348126509,-0.1989682030716116,-0.46876188017907544,-0.2684688516938035,0.11539341397672498
site_025,-0.5831701618809954,-1.1539810419375864,-0.9056073457865118,-0.5793410239505635,0.07834668524442999,0.5464502751986126,0.4604413033552862,0.27470027052650353
site_026,-1.8216110559677392,-0.9221536410885796,-0.2922314033453743,-0.20954978416126374,-0.08139983312870769,0.08345546189308448,0.5588201112486867,1.5429434356526577
site_027,-0.7563736897427003,-0.0953704337485849,0.1511848205426886,-0.04642022096809288,-0.24200731099020034,-0.6027645058540482,-0.3539940609264078,0.25798251872309164
site_028,-1.0890415051972677,0.19627352377697174,0.7168637516051269,0.22222459389551633,-0.7340432309781657,-0.9351803006446023,-0.5775905559042344,0.7139999079647754
site_029,0.0438809521388249,0.015647891915419557,-0.12831628277198626,-0.257705970646804,-0.20606101515706826,-0.2431114918012061,-0.34313093524489746,-0.3824423089636414
site_030,-1.6963326651259658,-2.3086732896585755,-1.9771234989643518,-0.8286470797040945,0.5610160458148786,1.6599674896900938,1.881718481280631,1.2577917431489034
