,plot,xcoord,ycoord
site_001,site_001,0.0,0.0
site_002,site_002,0.1401633243511543,0.0009117622544566991
site_003,site_003,0.2872331243592503,0.0
site_004,site_004,0.43079266193044335,0.002655356946536055
site_005,site_005,0.5656463648758188,0.0
site_006,site_006,0.7152621792756088,0.0006074240252102488
site_007,site_007,0.8565966170541766,0.0
site_008,site_008,0.9992358947699471,0.0
site_009,site_009,0.0001064045572062744,0.14494873157399596
site_010,site_010,0.14751321951767182,0.14439957294772643
site_011,site_011,0.2889852344009181,0.1462457432531721
site_012,site_012,0.42836091592260284,0.1435415236544058
site_013,site_013,0.5699790503150629,0.14493377684043984
site_014,site_014,0.7151007222430302,0.14247772487538565
site_015,site_015,0.8595986259566807,0.14426394835885623
site_016,site_016,1.0,0.14210886882239268
site_017,site_017,0.0,0.2826475332044864
site_018,site_018,0.1421312905180366,0.28346173377567796
site_019,site_019,0.2868148573968426,0.2858645459261619
site_020,site_020,0.4260016236981452,0.2844548725065646
site_021,site_021,0.5654510504381489,0.2874659355113467
site_022,site_022,0.7126328450949114,0.28489339781528356
site_023,site_023,0.8562284621597482,0.27867576846564573
site_024,site_024,1.0,0.28867062556073075
site_025,site_025,0.0,0.4278668027557148
site_026,site_026,0.14375349933381587,0.4268111238132083
site_027,site_027,0.28836572829873636,0.42276988454746073
site_028,site_028,0.42649580603671805,0.4301576850321262
site_029,site_029,0.5696171136765574,0.4286550742002047
site_030,site_030,0.7127464609823227,0.4266083608077947
site_031,site_031,0.8567463736450285,0.4268716825061288
site_032,site_032,0.9971820874482501,0.42781013242710775
site_033,site_033,0.0,0.5661297842525604
site_034,site_034,0.1385860611631102,0.5695358971925586
site_035,site_035,0.2858771885034678,0.5645827463867192
site_036,site_036,0.4270801452355365,0.5660500530782155
site_037,site_037,0.5719116231942095,0.5704325869560927
site_038,site_038,0.7170849889669061,0.5727455104335724
site_039,site_039,0.8574869603122695,0.5698026362513798
site_040,site_040,0.9969566887342067,0.5691224230390394
site_041,site_041,0.0,0.7131047946137927
site_042,site_042,0.1451009231230128,0.7156376050782546
site_043,site_043,0.2831508023060631,0.7181019622038679
site_044,site_044,0.4290850040771273,0.7080000789380827
site_045,site_045,0.5715573179245578,0.7138481095377834
site_046,site_046,0.7156251190314595,0.7205493158339162
site_047,site_047,0.852504172062024,0.7144009405258243
site_048,site_048,1.0,0.7201262437674513
site_049,site_049,0.0,0.8576300043340332
site_050,site_050,0.1410873238981706,0.8534023533613209
site_051,site_051,0.28806373452214656,0.8596048828179952
site_052,site_052,0.42717433596624743,0.8593572019730095
site_053,site_053,0.5719058923720218,0.854774464749645
site_054,site_054,0.7157553512569864,0.8615548847713449
site_055,site_055,0.8594029411931292,0.8581389758682709
site_056,site_056,1.0,0.8601808282578126
site_057,site_057,0.0,0.9948091719561178
site_058,site_058,0.13944267684939232,1.0
site_059,site_059,0.2870098468840169,0.9997452170928979
site_060,site_060,0.42867555707706867,1.0
site_061,site_061,0.5715128983100158,0.9952877582143277
site_062,site_062,0.7143260404610213,0.9957799331857018
site_063,site_063,0.8584711622468073,0.9956921938566183
site_064,site_064,1.0,0.9984814700147153
