,factor_0,factor_1
site_001,0.7992601652886993,-0.06924556105476744
site_002,0.9260028267021687,-1.4852175600180424
site_003,1.485358710227305,-1.0076633916509619
site_004,1.5486685345413533,-1.2729927351716306
site_005,1.5448546241249,-1.282006509707629
site_006,1.9600018288018448,-1.1629152807770455
site_007,1.2337311916537363,-1.6209797894610853
site_008,0.4261982597925935,-0.9661095604004271
site_009,0.9154442977645525,-0.6208518771375234
site_010,-1.1380017063863472,-1.5022536682885015
site_011,1.8780743175554386,-1.4538268056033985
site_012,1.5265383946742936,-1.6476732668198526
site_013,1.4389911412152327,-1.4222693437021368
site_014,-1.1579981479703763,-0.9255216373443431
site_015,-0.602880912908383,-1.9140861791523298
site_016,-0.60686693917977,-0.9150112000635585
site_017,-0.5513750777088822,0.04079546660909688
site_018,-0.2440503518622178,-0.6623325296618686
site_019,-0.6083802272493922,-0.8301237430430779
site_020,0.4380854287506921,-0.30072531915067063
site_021,0.44503868540765407,-0.07124751194144219
site_022,-0.6698216578675814,0.6117867488000532
site_023,-1.2225974281750194,-0.21678105519362073
site_024,-0.2300082745741234,-0.4786341492608318
site_025,-0.6982176763653816,0.46666626046923043
site_026,-0.5222749356584516,-0.4123382623653807
site_027,-0.7236853574508902,-0.5094861870713442
site_028,0.26066828221302774,-1.1249098444878267
site_029,1.1618959026334714,0.07568049637006208
site_030,-0.7791712330613262,1.1214618669082914
site_031,-1.26306127169143,0.985825113236219
site_032,-0.07766460653278168,0.738822578676539
site_033,-1.4430055524377925,0.5994061941569367
site_034,-2.0397471884916483,-0.12493386215339598
site_035,-0.6946176406984591,-0.7661658356968585
site_036,-1.515444669824177,0.03955370188295328
site_037,-0.15967867462563756,0.799267948413788
site_038,-0.9423837647962593,0.7546887330456146
site_039,-0.6093410109759743,1.22009968535419
site_040,-1.209695171763558,1.1413269069194956
site_041,-0.07557865454895603,-0.07590405595546423
site_042,-1.0722669601134123,-0.7104500530810507
site_043,-0.3371959147196844,0.18472081437148447
site_044,-1.7418574302533367,1.5844443737156284
site_045,0.8208562001828891,0.23598005899535146
site_046,0.6947920441494648,0.46004259876574494
site_047,-0.07724199290458016,0.9327921811704039
site_048,-0.8697759194818646,0.6385539020202445
site_049,-0.40510335204105874,-0.8131580113737724
site_050,-0.0009462396555095341,-0.6308543031617774
site_051,0.27487934456484653,0.47389443792789454
site_052,1.0994445910570416,1.4541945457905003
site_053,-0.778762811271558,0.688600476070371
site_054,0.4602031276280197,1.066572610097569
site_055,-0.1656449774696011,0.2060484217850816
site_056,0.5731255975616047,1.6753861497651559
site_057,-1.0543209090563983,0.43787824376319634
site_058,-0.5416206691757789,0.054666273790245024
site_059,0.36919742859219157,1.2546054935070279
site_060,0.07679234133998258,1.9729782038488286
site_061,0.527433067552326,0.8534245345053482
site_062,0.9864368131043807,0.983794124047873
site_063,0.7672832337738541,1.3585663030435895
site_064,2.191028928094038,1.8841436421276072
