,eta
site_001,3.048536614513469
site_002,1.7742565074781014
site_003,0.7506288211663151
site_004,0.2590724169531464
site_005,0.25713613582572015
site_006,0.292562496662242
site_007,0.8380758715265465
site_008,0.9355000521393299
site_009,1.9073557931641778
site_010,1.242181800143408
site_011,0.7351400497694837
site_012,0.6551896600872564
site_013,0.44936962885691406
site_014,0.5816695149113087
site_015,0.7328090755037644
site_016,0.5784730656176843
site_017,0.2723262669678897
site_018,0.7942180218191046
site_019,0.2593523576215991
site_020,0.5848752194653225
site_021,0.7626566650110586
site_022,0.8332182996039686
site_023,0.7915716900522218
site_024,0.5015234994229814
site_025,0.2986664483924902
site_026,0.027958727619105752
site_027,-0.24409796504231818
site_028,-0.008104099627168524
site_029,0.47747372139546507
site_030,0.7346966212212706
site_031,0.7224852311656015
site_032,0.5986048029273343
site_033,0.5429734462864061
site_034,0.4064295862597169
site_035,0.311781396082413
site_036,-0.24029802624059
site_037,-0.8538394394396768
site_038,-0.14402364215979266
site_039,0.18056483865423403
site_040,0.39663730605114605
site_041,0.10402238889936445
site_042,0.4592958148192435
site_043,0.8393325158283618
site_044,0.3404882993466941
site_045,-0.046641690129884346
site_046,-1.376948261859566
site_047,-1.0206072234883135
site_048,-0.5746826663211331
site_049,-0.23835098909690688
site_050,-0.29641848515702685
site_051,-0.009122646983426033
site_052,0.6696062491069518
site_053,0.4662332204456491
site_054,-0.23238534386013263
site_055,-1.8794006163897339
site_056,-1.3446171603953676
site_057,-1.000878129320828
site_058,-0.9510956533324111
site_059,-0.8452852484854435
site_060,-0.1474199309486557
site_061,-0.10480705284206074
site_062,0.09515766850349043
site_063,-0.32359634233115725
site_064,-2.7550360873035666
site_065,-1.971988197215817
site_066,-1.2962929122815043
site_067,-0.9331886246027653
site_068,-0.40067308994244427
site_069,0.13801076161602582
site_070,0.5438903837605878
site_071,0.20327224041747607
site_072,-0.4868698932787496
site_073,-3.4792787890690318
site_074,-2.8036514956193153
site_075,-1.4889039514144715
site_076,-0.7220817634055199
site_077,-0.28277515543273957
site_078,0.16944269801632647
site_079,0.262083764526593
site_080,-0.07984971049663378
site_081,-0.24359737211080126
