,sp1,sp2,sp3,sp4,sp5,sp6
site_001,-1.4717768601675079,-0.9630661161005046,-0.4543553720335018,0.05435537203350131,0.5630661161005039,1.071776860167508
site_002,-3.0412694885824227,-1.9047616931494535,-0.7682538977164847,0.36825389771648454,1.5047616931494532,2.6412694885824224
site_003,-3.420403937225916,-2.1322423623355498,-0.8440807874451833,0.44408078744518337,1.7322423623355494,3.020403937225916
site_004,-0.5476003071686143,-0.4085601843011686,-0.2695200614337228,-0.13047993856627704,0.0085601843011687,0.14760030716861428
site_005,-1.4342962043888878,-0.9405777226333328,-0.44685924087777756,0.04685924087777772,0.5405777226333327,1.034296204388888
site_006,1.0409143730743056,0.5445486238445834,0.048182874614861225,-0.4481828746148611,-0.944548623844583,-1.4409143730743055
site_007,0.07505608029067234,-0.03496635182559671,-0.14498878394186554,-0.25501121605813454,-0.3650336481744034,-0.4750560802906725
site_008,0.6405983479506854,0.3043590087704111,-0.03188033040986288,-0.36811966959013714,-0.7043590087704112,-1.0405983479506853
site_009,-1.3985572880051176,-0.9191343728030706,-0.4397114576010237,0.03971145760102346,0.5191343728030703,0.9985572880051178
site_010,-1.367546483247743,-0.9005278899486459,-0.43350929664954874,0.033509296649548645,0.5005278899486456,0.9675464832477431
site_011,-2.1451919802942125,-1.3671151881765273,-0.5890383960588426,0.18903839605884254,0.967115188176527,1.7451919802942122
site_012,-1.874073893104269,-1.2044443358625616,-0.5348147786208539,0.13481477862085395,0.8044443358625615,1.474073893104269
site_013,-0.2730159585552122,-0.24380957513312737,-0.21460319171104236,-0.1853968082889575,-0.15619042486687268,-0.1269840414447878
site_014,-1.6578710205098037,-1.0747226123058822,-0.49157420410196084,0.09157420410196085,0.6747226123058822,1.2578710205098038
site_015,1.866027826823725,1.039616696094235,0.2132055653647451,-0.613205565364745,-1.4396166960942347,-2.266027826823725
site_016,-0.24144320981976763,-0.22486592589186072,-0.20828864196395352,-0.19171135803604636,-0.1751340741081393,-0.1585567901802325
site_017,0.43851028761857885,0.18310617257114725,-0.07229794247628414,-0.32770205752371573,-0.583106172571147,-0.8385102876185788
site_018,-0.963396793574569,-0.6580380761447415,-0.35267935871491385,-0.047320641285086125,0.2580380761447414,0.5633967935745691
site_019,-1.639733283357246,-1.0638399700143475,-0.4879466566714492,0.08794665667144934,0.6638399700143476,1.2397332833572459
site_020,-1.2886487558390212,-0.8531892535034127,-0.41772975116780425,0.017729751167804314,0.45318925350341255,0.888648755839021
site_021,-1.066496735446647,-0.7198980412679884,-0.37329934708932944,-0.026700652910670503,0.31989804126798826,0.666496735446647
site_022,-1.3680182913708303,-0.9008109748224982,-0.4336036582741661,0.033603658274166094,0.500810974822498,0.9680182913708302
site_023,0.8397868995443407,0.42387213972660437,0.007957379908868217,-0.40795737990886816,-0.8238721397266043,-1.2397868995443406
site_024,2.4533263906635705,1.3919958343981422,0.3306652781327143,-0.7306652781327142,-1.7919958343981421,-2.853326390663571
site_025,-0.36625334292638945,-0.2997520057558337,-0.2332506685852779,-0.16674933141472198,-0.10024799424416608,-0.033746657073610464
site_026,-0.09808151514763962,-0.1388489090885838,-0.17961630302952783,-0.22038369697047197,-0.26115109091141603,-0.3019184848523604
site_027,-0.16856955282026131,-0.18114173169215678,-0.19371391056405213,-0.20628608943594762,-0.218858268307843,-0.2314304471797387
site_028,-1.2770055740809625,-0.8462033444485775,-0.41540111481619246,0.015401114816192645,0.4462033444485775,0.8770055740809624
site_029,-1.1679731438037755,-0.7807838862822654,-0.3935946287607551,-0.00640537123924477,0.3807838862822654,0.7679731438037757
site_030,-1.632800664165441,-1.0596803984992647,-0.48656013283308824,0.0865601328330883,0.6596803984992644,1.232800664165441
site_031,-1.2026662162464177,-0.8015997297478508,-0.4005332432492836,0.0005332432492836103,0.4015997297478506,0.8026662162464178
site_032,0.26408719258364244,0.07845231555018539,-0.10718256148327143,-0.2928174385167285,-0.47845231555018536,-0.6640871925836425
site_033,2.991602599588518,1.7149615597531107,0.4383205199177037,-0.8383205199177037,-2.1149615597531106,-3.391602599588518
site_034,1.4919711839199399,0.815182710351964,0.13839423678398813,-0.538394236783988,-1.2151827103519637,-1.8919711839199398
site_035,1.0336340643080137,0.5401804385848081,0.04672681286160282,-0.4467268128616027,-0.9401804385848078,-1.4336340643080137
site_036,-3.560382969374107,-2.2162297816244645,-0.8720765938748215,0.4720765938748217,1.8162297816244641,3.160382969374107
site_037,-3.277233538248397,-2.0463401229490383,-0.8154467076496793,0.4154467076496797,1.6463401229490382,2.877233538248397
site_038,-1.0071378269332043,-0.6842826961599225,-0.3614275653866408,-0.038572434613358984,0.2842826961599227,0.6071378269332042
site_039,1.0937708152697112,0.5762624891618268,0.05875416305394239,-0.45875416305394223,-0.9762624891618265,-1.4937708152697113
site_040,-1.058239540033325,-0.7149437240199952,-0.37164790800666503,-0.02835209199333485,0.31494372401999515,0.6582395400333252
site_041,-0.9089790783540662,-0.6253874470124398,-0.34179581567081324,-0.05820418432918661,0.22538744701243987,0.5089790783540663
site_042,2.3494031159707576,1.3296418695824546,0.3098806231941517,-0.7098806231941516,-1.7296418695824542,-2.7494031159707575
site_043,3.7805503334583634,2.1883302000750184,0.5961100666916729,-0.9961100666916728,-2.588330200075018,-4.180550333458363
site_044,-0.03647649384843543,-0.10188589630906131,-0.16729529876968707,-0.2327047012303128,-0.2981141036909385,-0.3635235061515647
site_045,0.9881103600764511,0.5128662160458708,0.03762207201529039,-0.4376220720152902,-0.9128662160458705,-1.3881103600764513
site_046,-3.673320296048443,-2.2839921776290657,-0.8946640592096885,0.49466405920968903,1.8839921776290658,3.273320296048443
site_047,0.029445680021975007,-0.062332591986814956,-0.1541108639956048,-0.24588913600439477,-0.3376674080131846,-0.42944568002197503
site_048,-0.4520565513988083,-0.351233930839285,-0.2504113102797615,-0.14958868972023817,-0.04876606916071478,0.05205655139880827
site_049,-2.2540714933529853,-1.4324428960117912,-0.610814298670597,0.21081429867059728,1.032442896011791,1.8540714933529852
site_050,-2.153801514677312,-1.3722809088063872,-0.5907603029354623,0.1907603029354626,0.9722809088063873,1.7538015146773118
site_051,-0.8860030761664475,-0.6116018456998685,-0.3372006152332895,-0.06279938476671035,0.21160184569986862,0.48600307616644745
site_052,1.9558610282635431,1.0935166169581259,0.23117220565270874,-0.6311722056527087,-1.4935166169581253,-2.355861028263543
site_053,1.1441079454117948,0.6064647672470767,0.06882158908235908,-0.468821589082359,-1.0064647672470766,-1.544107945411795
site_054,0.26165401814404116,0.07699241088642472,-0.10766919637119163,-0.2923308036288081,-0.47699241088642447,-0.6616540181440413
site_055,-2.6512589192887783,-1.6707553515732672,-0.6902517838577555,0.29025178385775613,1.2707553515732675,2.2512589192887784
site_056,-1.2927505014767897,-0.8556503008860739,-0.4185501002953578,0.01855010029535825,0.4556503008860741,0.8927505014767896
site_057,0.6667191776452659,0.3200315065871597,-0.026656164470946597,-0.373343835529053,-0.720031506587159,-1.0667191776452658
site_058,-0.6655977289753527,-0.4793586373852116,-0.29311954579507044,-0.10688045420492917,0.07935863738521204,0.26559772897535266
site_059,-1.937862818508612,-1.2427176911051672,-0.5475725637017224,0.14757256370172273,0.8427176911051675,1.537862818508612
site_060,-3.629398455790619,-2.2576390734743716,-0.8858796911581238,0.4858796911581241,1.8576390734743713,3.2293984557906192
site_061,-0.9961986723188119,-0.6777192033912872,-0.3592397344637623,-0.04076026553623745,0.2777192033912873,0.596198672318812
site_062,0.29618755772497946,0.09771253463498762,-0.10076248845500402,-0.2992375115449958,-0.49771253463498744,-0.6961875577249794
site_063,-2.034858031683129,-1.3009148190098774,-0.5669716063366257,0.166971606336626,0.9009148190098775,1.634858031683129
site_064,-2.7566534246503083,-1.733992054790185,-0.7113306849300614,0.3113306849300622,1.3339920547901853,2.3566534246503084
site_065,1.3524858049347503,0.7314914829608505,0.11049716098695045,-0.5104971609869499,-1.13149148296085,-1.7524858049347505
site_066,0.8940681769197358,0.45644090615184174,0.018813635383947314,-0.4188136353839469,-0.856440906151841,-1.294068176919736
site_067,1.1735075414980163,0.62410452489881,0.07470150829960348,-0.4747015082996031,-1.0241045248988092,-1.5735075414980164
site_068,-0.6710254453889292,-0.4826152672333575,-0.29420508907778575,-0.10579491092221399,0.08261526723335773,0.2710254453889292
site_069,-0.4030560425948716,-0.32183362555692296,-0.24061120851897425,-0.15938879148102558,-0.0781663744430769,0.0030560425948715775
site_070,-0.6963758625271246,-0.4978255175162749,-0.2992751725054249,-0.10072482749457501,0.09782551751627477,0.29637586252712445
site_071,-0.27437640056825546,-0.2446258403409533,-0.21487528011365103,-0.18512471988634882,-0.1553741596590466,-0.12562359943174461
site_072,0.614970073244148,0.28898204394648885,-0.03700598535117021,-0.3629940146488295,-0.6889820439464884,-1.014970073244148
site_073,-1.3505120324547075,-0.8903072194728245,-0.4301024064909413,0.030102406490942223,0.4903072194728254,0.9505120324547077
site_074,1.91221618589298,1.067329711535788,0.22244323717859638,-0.6224432371785955,-1.4673297115357873,-2.31221618589298
site_075,2.6987533597965436,1.5392520158779264,0.37975067195930906,-0.7797506719593086,-1.9392520158779258,-3.0987533597965435
site_076,-0.1101148299817285,-0.14606889798903722,-0.18202296599634554,-0.2179770340036541,-0.2539311020109626,-0.2898851700182715
site_077,-2.0945869346235613,-1.3367521607741368,-0.5789173869247123,0.1789173869247125,0.9367521607741368,1.6945869346235614
site_078,-0.08760462025119697,-0.13256277215071816,-0.1775209240502393,-0.22247907594976052,-0.2674372278492817,-0.31239537974880305
site_079,0.048777076498954686,-0.05073375410062714,-0.15024458470020896,-0.2497554152997909,-0.3492662458993727,-0.4487770764989547
site_080,-0.012542441397399615,-0.08752546483843979,-0.1625084882794798,-0.23749151172051994,-0.31247453516156,-0.38745755860260034
site_081,-0.2958123985611924,-0.25748743913671546,-0.21916247971223837,-0.18083752028776137,-0.14251256086328434,-0.10418760143880762
