,sp1,sp2,sp3,sp4,sp5
site_001,0,0,0,1,1
site_002,0,0,0,1,1
site_003,0,0,0,1,1
site_004,0,0,1,1,1
site_005,0,0,0,1,1
site_006,0,1,1,0,0
site_007,0,0,1,1,1
site_008,0,1,1,0,1
site_009,0,0,1,0,1
site_010,0,0,1,1,0
site_011,0,0,0,1,1
site_012,0,0,0,1,0
site_013,0,1,0,1,1
site_014,0,0,1,1,1
site_015,0,1,1,1,1
site_016,0,0,1,0,1
site_017,0,1,0,1,1
site_018,0,0,0,1,1
site_019,0,1,1,1,1
site_020,0,1,0,1,1
site_021,0,1,0,1,1
site_022,1,0,0,0,1
site_023,0,0,1,1,1
site_024,0,0,0,1,0
site_025,0,0,0,1,1
site_026,0,0,1,1,1
site_027,0,1,0,1,1
site_028,0,0,0,1,1
site_029,0,0,1,1,0
site_030,0,0,0,1,1
site_031,0,1,0,0,0
site_032,0,1,0,0,1
site_033,0,0,0,1,0
site_034,0,0,1,0,1
site_035,1,1,0,0,1
site_036,0,0,0,0,1
site_037,1,1,0,0,1
site_038,0,0,1,0,0
site_039,0,0,1,0,0
site_040,1,0,1,0,0
site_041,1,0,1,0,0
site_042,1,0,1,0,0
site_043,0,0,0,1,0
site_044,0,1,0,0,0
site_045,0,0,0,1,1
site_046,1,1,0,0,0
site_047,1,0,0,1,1
site_048,1,0,1,1,0
site_049,1,1,0,0,0
