,eta
site_001,-0.42541762594267873
site_002,-1.2828368087376965
site_003,-0.7243487035428093
site_004,-0.10966287105836175
site_005,-0.3395775426451327
site_006,-0.9999299418670397
site_007,-0.9258504372735897
site_008,-0.012326495691891851
site_009,-0.7093046333785156
site_010,-0.5287264405244365
site_011,-0.032082646720676636
site_012,-0.17915336878980806
site_013,-1.0918919763809856
site_014,-1.5381790631772139
site_015,0.5763590462266769
site_016,-0.11734434653346489
site_017,-0.49869678339837314
site_018,-0.5612871744516781
site_019,-0.5776039353230492
site_020,-0.8454817374894977
site_021,-1.8722466195770109
site_022,0.5469413200137915
site_023,-0.2825168583083093
site_024,-0.7536588054436184
site_025,-0.7345515799678917
site_026,-0.8947427880967872
site_027,-0.9925330822452132
site_028,-0.9685870503871563
site_029,0.43723942247367503
site_030,0.20049518607501363
site_031,-0.3888370371706004
site_032,-0.049326333998786234
site_033,-0.376759503947291
site_034,-0.16545031867305574
site_035,-0.07539237284415572
site_036,1.1089561935146843
site_037,0.3834568027260134
site_038,0.5923883716091384
site_039,0.9131214618065207
site_040,0.718249752384326
site_041,0.7156325612903283
site_042,1.4354910571934003
site_043,1.73654928194513
site_044,1.3545614759918807
site_045,1.4711955574515332
site_046,1.3087567112981873
site_047,0.4905606135215681
site_048,1.6338737801121082
site_049,3.4304762879528
