,sp1,sp2,sp3,sp4,sp5
site_001,1,1,0,0,0
site_002,1,1,0,0,0
site_003,1,1,1,1,0
site_004,1,0,1,0,0
site_005,1,1,0,0,0
site_006,1,0,0,1,0
site_007,0,0,1,0,1
site_008,0,0,0,0,0
site_009,1,0,1,0,0
site_010,0,0,0,1,0
site_011,1,0,0,1,0
site_012,0,1,0,0,0
site_013,1,1,1,0,0
site_014,0,0,1,1,1
site_015,1,0,0,0,0
site_016,1,0,0,0,1
site_017,0,1,0,0,1
site_018,0,0,0,1,0
site_019,0,0,0,1,1
site_020,1,0,0,0,0
site_021,0,0,1,1,1
site_022,0,0,1,1,1
site_023,1,0,1,0,1
site_024,0,0,0,1,1
site_025,0,0,0,1,1
site_026,0,0,0,1,1
site_027,0,0,0,1,1
site_028,0,0,1,1,1
site_029,0,0,1,1,1
site_030,0,0,0,1,1
site_031,1,1,0,1,1
site_032,0,0,1,0,0
site_033,0,0,1,1,1
site_034,0,0,0,1,1
site_035,0,0,0,1,1
site_036,0,0,0,1,0
