,plot,xcoord,ycoord
site_001,site_001,0.0011959113600130474,0.005035591027144857
site_002,site_002,0.19404556254229607,0.005622045028885841
site_003,site_003,0.3998422759594796,0.0
site_004,site_004,0.5973234776053655,0.0
site_005,site_005,0.7992545154719752,0.002779613931840525
site_006,site_006,1.0,0.002127620080853943
site_007,site_007,0.0,0.19476345960769534
site_008,site_008,0.20517934391429885,0.20322961788485555
site_009,site_009,0.4072773800049088,0.20403271944966206
site_010,site_010,0.596585362216485,0.2042842415160409
site_011,site_011,0.8020946475475678,0.20071608309226308
site_012,site_012,0.9972670889247603,0.2000092674060241
site_013,site_013,0.0,0.4029751170387161
site_014,site_014,0.20041498981332906,0.4052824863811321
site_015,site_015,0.3974183808226062,0.4015703418647015
site_016,site_016,0.6016628079248416,0.39711887153395276
site_017,site_017,0.7960624465117633,0.40337859833441875
site_018,site_018,1.0,0.39945831604995874
site_019,site_019,0.001314557995348505,0.5977488532373857
site_020,site_020,0.20079449400682858,0.597982911017795
site_021,site_021,0.40062929488884574,0.6032869648762781
site_022,site_022,0.5988678991832929,0.6028325793664732
site_023,site_023,0.7965526688640662,0.5990383641011662
site_024,site_024,0.9954508580119996,0.5996647130487369
site_025,site_025,0.0002621802777507714,0.7993424577903426
site_026,site_026,0.19910774761097527,0.8044673156336799
site_027,site_027,0.40474597612280805,0.7959478966501783
site_028,site_028,0.6039137149775198,0.7942564346237634
site_029,site_029,0.7975517358305432,0.7994218480135942
site_030,site_030,1.0,0.7965086110799859
site_031,site_031,0.0,1.0
site_032,site_032,0.19768859092205762,0.997862664035799
site_033,site_033,0.4022208781740799,1.0
site_034,site_034,0.5997998165630665,1.0
site_035,site_035,0.7999346729427842,0.998485039022416
site_036,site_036,0.9982953559530282,0.9965408513669304
