,eta
site_001,2.159829018470948
site_002,2.300399125240319
site_003,1.2945413841891935
site_004,0.3255509698427073
site_005,0.7418062896428862
site_006,0.5342137928942648
site_007,1.0921726497178845
site_008,0.9818824094169158
site_009,0.8663802377461315
site_010,0.0031581189308503574
site_011,-0.06330222512634558
site_012,0.27413227236017523
site_013,0.630972741495629
site_014,0.06825297741290452
site_015,-0.3754212871354149
site_016,-0.22831223656063834
site_017,0.1319157650545131
site_018,0.14746071558264268
site_019,0.7254127383835174
site_020,0.2610628654966798
site_021,-1.2173069242869947
site_022,-1.3804546323098572
site_023,-1.1635387584255539
site_024,-1.2512828820177995
site_025,0.11932530743019631
site_026,-0.07996926744559937
site_027,-1.0868859680629108
site_028,-1.2855403116418869
site_029,-1.8762738924378926
site_030,-1.582428994760387
site_031,1.1803897673537136
site_032,-0.026198287673810525
site_033,-0.205321292627353
site_034,-0.3783671844067529
site_035,-1.0453891436877796
site_036,-0.5928658580550952
